Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.04811836096420237, -0.6271644612115423)",1,-1,1
"(-0.19834774259977309, 0.692670272620195)",-1,-1,-1
"(-0.23678958906028583, -0.6405389693367379)",1,-1,1
"(-0.15681214686301728, -0.745655405163651)",1,-1,1
"(-0.5287456690007966, 0.7936912850893378)",-1,-1,-1
"(-0.030500040267014583, -0.7611719434078927)",1,-1,1
"(0.22742349706988718, 0.4263437417194865)",-1,1,-1
"(0.39284079481909145, 0.7522679176238302)",-1,-1,-1
"(0.1445534762928446, 0.17262035672755616)",-1,1,-1
"(0.26293068313876716, -0.1867089409490778)",1,-1,1
"(-0.10780912800001304, -0.5401368352597615)",1,-1,1
"(0.9977162608293298, -0.3865276540145117)",1,-1,1
"(0.894374993475642, 0.3971523408788812)",1,-1,1
"(0.054188133281571425, 0.411239187974752)",-1,1,-1
"(-0.02006738990241857, 0.46520598837009686)",-1,-1,-1
"(0.047938419096789316, -0.3209227729583257)",1,-1,1
"(-0.9818270017960831, 0.8944792223564306)",-1,1,-1
"(-0.6779211967248164, -0.3833645237969768)",-1,1,-1
"(0.6294994189437247, 0.3004621243760653)",1,-1,1
"(-0.5920751953433929, 0.4565558652752324)",-1,-1,-1
"(0.7777532959098997, -0.21172006192790632)",1,-1,1
"(-0.9902774360777993, 0.8253036515552244)",-1,1,-1
"(0.9016611436897716, -0.09261955017687257)",1,-1,1
"(-0.5145649244983168, -0.00557956914578071)",-1,-1,-1
"(-0.9759297602839381, -0.2047034652550819)",-1,-1,-1
"(0.19838195389572305, -0.18823969136614152)",1,-1,1
"(-0.9681032486838532, -0.41870380361796955)",-1,1,-1
"(0.6834165771682242, -0.12789410585724512)",1,-1,1
"(-0.47705670115793725, -0.011329236083430488)",-1,-1,-1
"(0.07734446588983701, 0.8876121735874967)",-1,1,-1
"(0.725001942947753, -0.7579838688047462)",1,-1,1
"(-0.037710978166825414, 0.24815335321991)",-1,1,-1
"(0.2869720710454413, -0.8746187833795974)",1,-1,1
"(-0.693115356938045, 0.4032815289211601)",-1,-1,-1
"(-0.3277900781709971, 0.1734728822672946)",-1,1,-1
"(0.23591038312556065, 0.3786329444042829)",-1,1,-1
"(-0.4059210907414348, -0.7936247969813038)",1,1,1
"(-0.26147907875379883, 0.3323948525809567)",-1,-1,-1
"(-0.668096742189759, 0.4906037776364263)",-1,-1,-1
"(0.199168340634249, -0.8549380508644657)",1,-1,1
"(0.9978424783992884, 0.016153643798224662)",1,-1,1
"(0.05632701820140767, -0.42663214544390304)",1,1,1
"(-0.02103809278981174, 0.8298161761629663)",-1,-1,-1
"(-0.06169167350680908, 0.5469549385664462)",-1,1,-1
"(-0.24155250479941628, -0.6291931769291814)",1,-1,1
"(-0.2515853269420781, -0.030013952955761453)",-1,-1,-1
"(-0.10094398822157145, 0.05498637399942012)",-1,1,-1
"(0.5143082828504032, -0.20318243144212716)",1,-1,1
"(-0.7171287709412391, -0.2646364843206743)",-1,-1,-1
"(0.0705768832903999, 0.3422062094052529)",-1,1,-1
"(0.477172279771992, -0.146328396401088)",1,1,1
"(0.9096465769721033, -0.3887798564312608)",1,1,1
"(-0.3405448424146886, -0.7305240449307853)",1,1,1
"(-0.7991035258436213, 0.9592933925871335)",-1,1,-1
"(-0.13910594657978834, -0.9189938959325817)",1,-1,1
"(-0.92863990044743, -0.4790432858483358)",-1,-1,-1
"(-0.425882750541392, -0.363306004474194)",-1,-1,1
"(0.7071188027386577, 0.15323148255958557)",1,-1,1
"(-0.37409751270065583, -0.11534223835842199)",-1,-1,-1
"(-0.8390447082576244, 0.15861291223031102)",-1,1,-1
"(-0.3121385882777312, 0.010909064485704788)",-1,-1,-1
"(0.18101787048887347, -0.16239676279919152)",1,1,1
"(0.5025679325636809, -0.856698588242431)",1,-1,1
"(-0.024754033971474455, 0.6686011408409499)",-1,1,-1
"(-0.8267164367004688, 0.5832933432836839)",-1,1,-1
"(-0.6461216467004125, -0.33089953117183213)",-1,-1,-1
"(-0.9617505178203385, -0.48208715884150766)",-1,1,-1
"(0.36319000633568066, 0.6386801982641072)",-1,1,-1
"(0.9370365475267838, -0.5317299734521392)",1,1,1
"(0.11342669434622721, -0.6371837231358315)",1,-1,1
"(0.4952109486252488, 0.13496209559406694)",1,-1,1
"(0.1758874661302417, 0.7876360909107055)",-1,-1,-1
"(-0.05166201442778842, 0.2684840439837602)",-1,-1,-1
"(0.480170470563167, -0.069952732721855)",1,-1,1
"(-0.23392421728641735, 0.09831833528428248)",-1,-1,-1
"(-0.6189330362023109, 0.9321170752466728)",-1,-1,-1
"(0.16757521228239056, 0.4577441368548773)",-1,-1,-1
"(0.8872336893468082, 0.4292239302058147)",1,-1,1
"(0.5268120186474511, -0.256031682644106)",1,-1,1
"(0.9338477879591665, 0.5552646623304449)",1,-1,1
"(0.8506780086148453, 0.09086947826997659)",1,-1,1
"(-0.33906324550839284, 0.7654268136664973)",-1,-1,-1
"(-0.836160989393305, 0.6794263004074839)",-1,-1,-1
"(0.4590244356092643, 0.8869988597159736)",-1,-1,-1
"(-0.5435711059443296, -0.08210667316214809)",-1,-1,-1
"(-0.785627243019392, -0.058325625195180496)",-1,-1,-1
"(-0.19863504675952443, 0.303723133294792)",-1,-1,-1
"(0.2032843270682359, 0.6406345605661724)",-1,1,-1
"(0.2328293953537441, 0.8481494740007568)",-1,-1,-1
"(0.585558088651307, 0.1932804648875252)",1,-1,1
"(0.20967379814741477, -0.8635030632717394)",1,1,1
"(0.5664877200558383, -0.30346999437767425)",1,-1,1
"(0.7700270761083039, -0.9032165558417463)",1,-1,1
"(0.7557524293569383, -0.5882131908558204)",1,-1,1
"(0.7843688873236999, 0.8541492953194353)",-1,-1,-1
"(0.3917293928447589, 0.42215271648910063)",-1,-1,-1
"(0.5685828154849429, -0.14449385859996666)",1,-1,1
"(-0.31204087626174143, -0.7146051759273147)",1,-1,1
"(-0.16885845171122923, -0.9976656939750888)",1,-1,1
"(-0.9137691650849589, 0.4794172271667122)",-1,-1,-1
"(-0.0810885643584254, -0.6107394534591957)",1,-1,1
"(-0.49839877164261637, 0.6423975906257408)",-1,1,-1
"(-0.8587190258553359, -0.14761354295897733)",-1,1,-1
"(-0.12725080091633528, -0.4850012039424829)",1,-1,1
"(0.4719979780941037, -0.44498547128255295)",1,-1,1
"(-0.7223624906966697, -0.7019678839890884)",-1,-1,1
"(-0.6275788720290467, -0.6087549388985853)",-1,1,1
"(-0.26563106920903024, 0.9405635066945933)",-1,-1,-1
"(0.22509845254412014, -0.6675556640305682)",1,-1,1
"(-0.4586155398043799, 0.15885390315709075)",-1,1,-1
"(-0.5215931901658197, 0.10352218261585236)",-1,-1,-1
"(-0.20603183001632958, 0.3004352384481419)",-1,1,-1
"(0.7275531067589884, -0.8766759555321813)",1,-1,1
"(0.7006301902481377, -0.10800152968554969)",1,-1,1
"(-0.6268969466581285, 0.912203024340856)",-1,1,-1
"(0.8675779904878138, 0.4059263401930366)",1,-1,1
"(0.29708892665694864, -0.08792498217050763)",1,-1,1
"(-0.7659919150143517, 0.1485720971133347)",-1,1,-1
"(0.20380487847654422, -0.9425245035013998)",1,-1,1
"(0.19152068020187188, -0.6434380592268967)",1,-1,1
"(0.9141139831083729, 0.26887508993918385)",1,-1,1
"(-0.5197706663775743, -0.27453664079531764)",-1,1,-1
"(-0.7373694225913958, -0.472569330026279)",-1,-1,1
"(0.964832974437704, 0.08140173334042117)",1,-1,1
"(-0.11745358774992369, -0.5174123139818032)",1,-1,1
"(-0.3463305727181105, -0.19374916542368154)",-1,-1,-1
"(0.3422561387617247, -0.9536583371197722)",1,-1,1
"(-0.7184712017814554, 0.011102596579276848)",-1,-1,-1
"(0.4356856070685254, 0.09793185505255848)",1,-1,1
"(-0.7163858048156624, 0.09441234426978866)",-1,1,-1
"(-0.5382932544168382, 0.5297308314568088)",-1,-1,-1
"(0.11633840197802954, 0.44250256305891866)",-1,1,-1
"(0.06711041407335629, -0.7500425567171101)",1,1,1
"(-0.8562812019005787, 0.40684228395558847)",-1,-1,-1
"(-0.2595128410973359, -0.6165601898466768)",1,-1,1
"(0.6156340361112259, 0.6813153941219846)",-1,1,-1
"(-0.9113826738486285, 0.25370784338675006)",-1,-1,-1
"(0.34201700472716057, -0.15538065075908364)",1,1,1
"(-0.710639334710134, -0.2628942157146041)",-1,1,-1
"(-0.5604641351453425, -0.49297141608434125)",-1,1,1
"(0.6152541697146393, -0.41354697208511815)",1,-1,1
"(0.49194122951963154, -0.6117487766212917)",1,-1,1
"(0.8182608108849493, -0.7188806833120421)",1,1,1
"(0.6059136961361068, 0.8928526921125279)",-1,1,-1
"(0.622741798360677, -0.07237392480499082)",1,1,1
"(-0.16042285852787658, -0.8263149975342984)",1,1,1
"(-0.4229504604387317, -0.3053990554961732)",-1,-1,1
"(-0.6146225108562495, -0.5738259282014992)",-1,1,1
"(-0.7398003501906354, 0.11451527179978399)",-1,1,-1
"(-0.8132412348459789, 0.0017120659555993711)",-1,-1,-1
"(0.307053767685469, -0.597872620004348)",1,-1,1
"(0.8269133811330736, 0.9624028005647335)",-1,1,-1
"(0.12544091298811863, 0.1656431591959273)",-1,1,-1
"(-0.35438723334570854, -0.022833887102047895)",-1,-1,-1
"(-0.4390584501504784, 0.9164872576442105)",-1,-1,-1
"(0.6718346927360548, 0.08181629971930732)",1,-1,1
"(0.7732236848193517, 0.46611921744384943)",1,-1,-1
"(-0.3745168009170601, 0.9593440757045084)",-1,1,-1
"(0.5376637084056719, -0.17812287345699956)",1,1,1
"(-0.4604683382197112, 0.7032060860759529)",-1,-1,-1
"(0.9179082267141107, 0.5718063415446434)",1,1,-1
"(0.9029601692032776, -0.1601172174617973)",1,-1,1
"(0.1828290743078385, -0.9056703436161407)",1,-1,1
"(0.5424289360555846, 0.8947282431123003)",-1,1,-1
"(0.9082020974661623, -0.5532623515838369)",1,1,1
"(0.4462815228989956, -0.8920451133560137)",1,-1,1
"(0.060070601243707104, 0.5982817220974818)",-1,-1,-1
"(-0.8272425578468551, 0.20884895776446769)",-1,1,-1
"(-0.4073054838147854, -0.27978257345309854)",-1,1,1
"(0.2447735887203595, -0.8688016150372423)",1,-1,1
"(-0.07511621509740721, -0.383518850850487)",1,-1,1
"(0.14009302680175112, 0.47352194930175473)",-1,1,-1
"(-0.5360612063298225, 0.519171358594383)",-1,-1,-1
"(0.2547925661498354, -0.6201241375624091)",1,-1,1
"(-0.2268099101004657, 0.26966278394671006)",-1,1,-1
"(0.35409314136560366, -0.6041957678751371)",1,-1,1
"(0.17091496423429844, -0.9839681966740506)",1,1,1
"(-0.7763039664994202, -0.4748814929996208)",-1,-1,1
"(0.6423184741571154, -0.9222400800233976)",1,-1,1
"(-0.9228553622969169, -0.47667762894229093)",-1,-1,-1
"(0.5716910263651391, -0.5789811593144412)",1,-1,1
"(0.8291797012187757, 0.5147343160008819)",1,-1,-1
"(-0.4281519838663965, -0.8360149697705026)",1,1,1
"(-0.3150887643940354, 0.05587488851523517)",-1,-1,-1
"(0.5813236947074781, -0.34009506016005814)",1,-1,1
"(-0.5879161711525185, 0.0272003335671738)",-1,1,-1
"(0.2926570721217115, 0.8349261106245137)",-1,-1,-1
"(0.5891856803019709, -0.5630703407779967)",1,-1,1
"(-0.5552839461723353, 0.5794459178061899)",-1,1,-1
"(0.5044169822278465, 0.15946262134989156)",1,-1,1
"(-0.9489484858458258, 0.522726825882541)",-1,1,-1
"(0.38446296532137353, -0.07036336645341507)",1,1,1
"(0.37031933809612044, -0.4358821656170846)",1,-1,1
"(-0.8897333658752931, -0.2110721061854896)",-1,-1,-1
"(-0.2196981687260508, -0.5487613207490407)",1,-1,1
"(-0.04036977647237222, -0.8043383550779)",1,-1,1
"(0.7491097101931888, -0.19002550982867475)",1,-1,1
"(0.9005747897153333, 0.1403909705752453)",1,-1,1
"(0.5349931452772921, 0.2201738238938893)",1,-1,1
"(-0.9493097450235148, -0.22488469283137902)",-1,-1,-1
"(0.7261266945640807, 0.042084708302328834)",1,-1,1
"(0.16021789568936184, 0.17795897155417323)",-1,1,-1
"(-0.5658562798513083, 0.38086309010831654)",-1,-1,-1
"(0.8666712186528411, -0.7299298508408592)",1,-1,1
"(0.22299615070237563, -0.839829255882053)",1,-1,1
"(0.8620324691706475, -0.2020615057926041)",1,-1,1
"(0.4281054094072064, -0.39130674581495706)",1,-1,1
"(0.5392121566251177, -0.8721856053167685)",1,-1,1
"(0.6140884293096929, 0.12462212116532739)",1,-1,1
"(-0.9546584381973957, -0.4971438210492969)",-1,-1,-1
"(0.652415117449234, 0.04439743664377176)",1,-1,1
"(0.9476593692016303, -0.7113985811683188)",1,1,1
"(0.9079975223139798, -0.8751061536052379)",1,-1,1
"(0.7555320943295126, -0.04190947357766547)",1,1,1
"(-0.9408347360102218, -0.5544593617628903)",-1,1,-1
"(0.6158319279182607, 0.2569484209524178)",1,1,1
"(-0.7321657158957016, 0.13935958197464474)",-1,-1,-1
"(0.8287469855325194, 0.2255476341560218)",1,-1,1
"(0.7882849868389544, -0.6320830870695628)",1,1,1
"(-0.500135554116248, 0.2837698085743952)",-1,-1,-1
"(0.6787828685232498, 0.3191055320533673)",1,1,1
"(-0.8240151216982173, -0.08898536900505505)",-1,-1,-1
"(-0.7929056783937705, 0.7822390441397664)",-1,-1,-1
"(-0.41331840730823055, -0.1377148161451865)",-1,-1,-1
"(-0.8303394270908562, -0.42261275490418404)",-1,-1,-1
"(0.8548743299689573, -0.5339009744241672)",1,1,1
"(-0.8144754807491539, 0.28480185700336735)",-1,1,-1
"(0.3541977991406421, -0.6881176026423155)",1,1,1
"(-0.4253141837350674, 0.5287105850119667)",-1,-1,-1
"(0.8226817205782746, -0.5028078842744581)",1,1,1
"(-0.4930383963115166, 0.3395861572678078)",-1,1,-1
"(-0.78179987617226, -0.5365355396126157)",-1,-1,1
"(-0.6736906527903814, 0.7264277872634506)",-1,-1,-1
"(0.08425779083402248, 0.8089238802073447)",-1,-1,-1
"(-0.9141999711897207, 0.5781301653371483)",-1,1,-1
"(-0.39805915960939875, 0.6275233694021267)",-1,1,-1
"(0.7855207907572032, 0.9008342150199445)",-1,-1,-1
"(0.5507470465935171, 0.2098850453192314)",1,1,1
"(-0.14772933147203518, -0.6064196870895153)",1,1,1
"(0.2629401097556861, -0.0908447742140315)",1,1,1
"(-0.5097827941170872, 0.9031739004405998)",-1,-1,-1
"(-0.7847749233337167, -0.6772641519769829)",-1,-1,1
"(-0.7754092529486549, -0.672189975662268)",-1,1,1
"(0.4778479312784472, 0.9871129140370377)",-1,-1,-1
"(0.9415165289093593, 0.28574806403018244)",1,1,1
"(-0.875113268354813, 0.982498219616505)",-1,1,-1
"(-0.9061888096904682, -0.32406645080730456)",-1,1,-1
"(0.5879151057807818, -0.8281313669397676)",1,1,1
"(-0.02725958524190304, -0.9762741850866286)",1,1,1
"(0.7662678646438107, -0.8090432756685015)",1,1,1
"(0.7345489090149658, -0.16388707806607145)",1,1,1
