Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.20474243259196018, 0.4726718739800422)",-1,1,-1
"(0.23388225790693135, 0.7054401233043044)",1,1,1
"(0.6380071623319193, 0.2994145329732226)",-1,-1,-1
"(0.6717994982060091, 0.2744920653853262)",-1,-1,-1
"(0.26355249375421225, 0.7180480609888336)",1,1,1
"(0.3292144944967282, 0.628823249558002)",1,1,1
"(0.2798583938223388, 0.3319162088132732)",-1,-1,-1
"(0.5433487380930391, 0.3862179017642795)",-1,-1,-1
"(0.4864876008419942, 0.6856638855874746)",1,1,1
"(0.460633925622968, 0.4446864936709347)",-1,-1,-1
"(0.23089634764072717, 0.6762056698161016)",1,-1,1
"(0.2858992389730622, 0.5621322609604257)",-1,-1,1
"(0.6170619846803443, 0.7335681555717584)",1,-1,1
"(0.23282456988562386, 0.31787507493086264)",-1,-1,-1
"(0.5547785745232946, 0.6865046862016031)",1,-1,1
"(0.3270907894654105, 0.5588139065548072)",-1,1,1
"(0.4101603681927546, 0.6578041413715022)",1,-1,1
"(0.22849307137918592, 0.37367333804351516)",-1,-1,-1
"(0.23821199887813035, 0.6972938445780746)",1,1,1
"(0.25655404687123134, 0.5489153599750378)",-1,-1,1
"(0.2530317713987682, 0.6750758655988043)",1,-1,1
"(0.4337930472392053, 0.46928063986019586)",-1,-1,-1
"(0.25312693173071676, 0.6948741417141983)",1,1,1
"(0.5342486530153744, 0.6994431351778578)",1,-1,1
"(0.23117154594422457, 0.625679599344028)",1,1,1
"(0.23725603450080673, 0.5857732615435762)",-1,1,1
"(0.26844309645863124, 0.4388834442619844)",-1,-1,-1
"(0.2236138194064019, 0.6462460491734288)",1,1,1
"(0.4515462455915428, 0.4571235839608068)",-1,-1,-1
"(0.24051234523845955, 0.31705915758872316)",-1,-1,-1
"(0.2441753334068007, 0.6480366109524026)",1,-1,1
"(0.2730194567143661, 0.6879967253298367)",1,-1,1
"(0.31606952683810635, 0.6323642119873235)",1,1,1
"(0.5447100021543159, 0.333709415201575)",-1,-1,-1
"(0.4091330323745009, 0.6314727020291998)",1,-1,1
"(0.2164095994491405, 0.6667098874310732)",1,-1,1
"(0.21168607487816615, 0.6127893703403899)",1,1,1
"(0.5244694504497814, 0.7072061095939765)",1,-1,1
"(0.22777172833941253, 0.48732321320660815)",-1,1,-1
"(0.46951459720904754, 0.6483123287373461)",1,1,1
"(0.36114597533983467, 0.6591035324559522)",1,-1,1
"(0.23970361964877973, 0.7063783260569855)",1,-1,1
"(0.25948824875557175, 0.6667129011012688)",1,-1,1
"(0.2554892323072096, 0.6994004188799684)",1,1,1
"(0.24883188978719442, 0.23595927225966365)",-1,-1,-1
"(0.23725239126387268, 0.6766990034921944)",1,1,1
"(0.22652172520001815, 0.6844289045121532)",1,1,1
"(0.4366503821424751, 0.4726301626916744)",-1,-1,-1
"(0.5850211667318622, 0.34887314752769716)",-1,1,-1
"(0.252998474573284, 0.681827703172048)",1,1,1
"(0.50065585933023, 0.7128374057762982)",1,1,1
"(0.24706572649811073, 0.6292188072193621)",1,1,1
"(0.20072565890568325, 0.5263953274242356)",-1,1,-1
"(0.23401820031809709, 0.6491443315222641)",1,1,1
"(0.5890048093336439, 0.37070257802893936)",-1,1,-1
"(0.2616042701949531, 0.3483081409396335)",-1,-1,-1
"(0.23672532281721984, 0.6889631605533473)",1,1,1
"(0.2589546290827221, 0.6864738150060382)",1,-1,1
"(0.2650951030831222, 0.344369112583296)",-1,1,-1
"(0.6627095587638345, 0.298975155767178)",-1,-1,-1
"(0.620350515661255, 0.31283988211810326)",-1,-1,-1
"(0.23641008267818558, 0.4701209417646157)",-1,-1,-1
"(0.4992064525880438, 0.6710099892556621)",1,-1,1
"(0.21015974235675428, 0.6654741456738745)",1,-1,1
"(0.5001263439387469, 0.3954467922884335)",-1,-1,-1
"(0.2415567492736583, 0.6819489268117845)",1,1,1
"(0.34387865523492916, 0.5335435645564405)",-1,1,-1
"(0.2683999774613769, 0.6848611049280436)",1,1,1
"(0.5398956199372866, 0.7362916881346293)",1,1,1
"(0.21973181886222273, 0.5899042981985729)",-1,1,1
"(0.4818676578495069, 0.42350159306906926)",-1,-1,-1
"(0.6814693536408208, 0.7436163182010451)",1,-1,1
"(0.23100070214405016, 0.672478930819236)",1,-1,1
"(0.27000577357802136, 0.3677205751135208)",-1,-1,-1
"(0.1936634645333463, 0.39380513628412955)",-1,1,-1
"(0.3137632765314009, 0.6856656784552317)",1,1,1
"(0.5169770372514774, 0.3836483929419584)",-1,-1,-1
"(0.39324578819194755, 0.6896739214297988)",1,-1,1
"(0.6206720058502678, 0.3089330286473149)",-1,1,-1
"(0.26919187946752926, 0.35014342836186113)",-1,-1,-1
"(0.31829675644728406, 0.605452454962689)",1,-1,1
"(0.3698616932025609, 0.5217734522873557)",-1,-1,-1
"(0.38984407661671316, 0.5134412983441999)",-1,-1,-1
"(0.25338362965711325, 0.6500146936764014)",1,1,1
"(0.22900324596530752, 0.6715273545971719)",1,1,1
"(0.27651612327497554, 0.7204976952404912)",1,-1,1
"(0.2803080075281524, 0.5953893855618143)",-1,-1,1
"(0.2788421985893417, 0.34329487438869266)",-1,-1,-1
"(0.47559130386929777, 0.6400015356472085)",1,1,1
"(0.547404091749862, 0.4017680632114345)",-1,-1,-1
"(0.2990904104480343, 0.17708931759509675)",-1,1,-1
"(0.18660320836188407, 0.7126186030043973)",-1,-1,1
"(0.3825774709865781, 0.6360581876537215)",1,1,1
"(0.5405743015834263, 0.3564866694276218)",-1,1,-1
"(0.23463361731302676, 0.676796095145813)",1,1,1
"(0.37067733318260127, 0.5312996769786897)",-1,1,-1
"(0.6205224036564101, 0.3383951545769889)",-1,1,-1
"(0.5594641587508961, 0.3815652738901883)",-1,-1,-1
"(0.2529085030228023, 0.7052346901378784)",1,1,1
"(0.23044321119476385, 0.3517115810698292)",-1,1,-1
"(0.20860126620405564, 0.3947788518295298)",-1,-1,-1
"(0.5887421408226461, 0.7149703147185207)",1,1,1
"(0.2479576383895952, 0.6743237083273423)",1,-1,1
"(0.2779417783296986, 0.28446200446916997)",-1,-1,-1
"(0.3309903746557522, 0.5872619277959776)",1,1,1
"(0.20135409185327244, 0.565096243033786)",-1,-1,1
"(0.42366881948336477, 0.5954387822017598)",1,1,1
"(0.2324682538333866, 0.6596900961025662)",1,1,1
"(0.29440572477180277, 0.26043444435803004)",-1,-1,-1
"(0.255781841785388, 0.7336542284152228)",1,-1,1
"(0.55537009775482, 0.3672329257334178)",-1,1,-1
"(0.2381004402237679, 0.6500751542727287)",1,1,1
"(0.2664263834942664, 0.6586740074056389)",1,1,1
"(0.20554458565253722, 0.6327007299445161)",1,-1,1
"(0.2854062013975749, 0.26630824317398644)",-1,1,-1
"(0.23375604577632036, 0.6722955739674162)",1,1,1
"(0.4845328882611658, 0.6630461256649838)",1,1,1
"(0.2628945874811063, 0.6972991383059992)",1,1,1
"(0.5468818400311012, 0.34160963035733216)",-1,-1,-1
"(0.23678117947930258, 0.6680465109169745)",1,1,1
"(0.3936459354335718, 0.6756185374139534)",1,1,1
"(0.6358306749053504, 0.7005197404779577)",1,1,1
"(0.2587650647354023, 0.7063452529508244)",1,1,1
"(0.37210849687554565, 0.5575436333299206)",-1,1,1
"(0.45438071973776983, 0.6980013703128621)",1,-1,1
"(0.31614798888637424, 0.6781201351166453)",1,-1,1
"(0.26767102384075564, 0.47717204539531327)",-1,1,-1
"(0.20839651339856327, 0.5040643818068123)",-1,1,-1
"(0.2759397514548793, 0.6820324370929913)",1,-1,1
"(0.3892115053669365, 0.6781403916935054)",1,-1,1
"(0.6862410428531832, 0.759763844711156)",1,-1,1
"(0.2708772850525498, 0.7146379903371717)",1,-1,1
"(0.24975404289569153, 0.4371364407011056)",-1,-1,-1
"(0.2128299701049043, 0.4226415408277055)",-1,1,-1
"(0.23212151397000078, 0.6826259332497184)",1,-1,1
"(0.4035302039787892, 0.5009224075782925)",-1,-1,-1
"(0.5706184621566235, 0.6854576646643298)",1,1,1
"(0.2568711421517638, 0.6778256288478645)",1,1,1
"(0.5718123902733967, 0.3431971224396674)",-1,-1,-1
"(0.4796225297463909, 0.4417342059799352)",-1,1,-1
"(0.3420430867052109, 0.6405583589140994)",1,1,1
"(0.2098666787449568, 0.6517510417718908)",-1,-1,1
"(0.25760725308371063, 0.7061258456847204)",1,1,1
"(0.38553764415679675, 0.5164371841218216)",-1,-1,-1
"(0.38597246060652973, 0.588567954077035)",1,-1,1
"(0.22297185780571865, 0.6538959436771519)",1,1,1
