Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(2.1579323633455254, -2.9530742045206884)",-1,-1,-1
"(0.18596199814598502, -0.6984296307897986)",-1,1,-1
"(-1.0462843180482662, 0.6048752926825487)",1,1,1
"(-2.043668625404128, 2.270575645082409)",1,-1,1
"(-1.2398496142363706, 1.2192148028904404)",1,1,1
"(-0.49714581402876634, -0.4729070448819779)",1,1,-1
"(-1.0659289406614971, 0.6994437028817657)",1,1,1
"(-1.3756403227480574, 1.3454910832738414)",1,1,1
"(1.0812999267130037, -1.25902402593861)",-1,-1,-1
"(-1.377514880231876, 2.6675376591011277)",1,1,1
"(2.007492238978726, -3.0722691340223443)",-1,1,-1
"(1.442252703722252, -1.848091558864846)",-1,-1,-1
"(1.11701412930418, -1.652066027867344)",-1,1,-1
"(-0.20034755472183285, -0.5843215338238619)",1,1,-1
"(-0.26935958106968666, -0.5141796112877641)",1,1,-1
"(-0.39759513336537544, 0.5981332670362529)",1,1,1
"(-0.6726428247752257, 1.3105119989778347)",1,1,1
"(0.23322635677059306, -0.7566622497075346)",-1,-1,-1
"(-0.5448751411961457, 1.4674172741913072)",1,1,1
"(-1.541265484723282, 1.0020723836427996)",1,-1,1
"(-1.0963793565258657, 1.229370824546874)",1,1,1
"(0.9376388153231123, -0.5363503527697169)",-1,-1,-1
"(0.5655596462405295, -1.1432662468367703)",-1,-1,-1
"(-0.8936924984421308, 0.6584818078663979)",1,1,1
"(-1.6113087115877809, 0.9298305371839084)",-1,-1,1
"(0.38349978494101566, -1.0584314010321718)",-1,-1,-1
"(-0.1792822437480487, -0.3850897287956879)",-1,-1,-1
"(-0.3683126018706252, -0.5095503803766581)",1,1,-1
"(0.10008534297545973, -0.5484814496505955)",-1,-1,-1
"(-0.5080836790579728, 0.9075039478725355)",1,-1,1
"(-1.0792640409450596, 1.0036645836131237)",1,1,1
"(0.4292119877115168, -0.2964629360286959)",-1,-1,-1
"(0.8339814827148534, -1.6643430653206877)",-1,-1,-1
"(-0.4496867815058273, 0.8095303595118551)",1,1,1
"(1.0624322474735814, -1.5837791475781626)",-1,-1,-1
"(-1.6376149348589017, 1.3969739283768479)",1,1,1
"(-1.6502684406894126, 2.127069596156141)",1,-1,1
"(-0.344933666476267, 0.7152822374836771)",1,1,1
"(-0.5557840729805067, 1.309713362128928)",1,1,1
"(-0.530043973883922, -0.16712371350345645)",1,1,-1
"(1.7351200806170386, -0.9956659621066495)",-1,-1,-1
"(1.1805950906934928, -0.21310038997149439)",-1,-1,-1
"(-0.3858655055863095, 0.7270717350207316)",1,1,1
"(0.5651414154666676, -0.7690933426436399)",1,-1,-1
"(-1.489432189594468, 1.5467455088480677)",1,1,1
"(0.9768477114321209, -0.03697284031375092)",-1,-1,-1
"(2.7652707275222204, -2.1869848914197965)",-1,-1,-1
"(-0.9487418084666702, 1.766763822470307)",1,1,1
"(1.03306712427558, -1.5965895328791273)",-1,-1,-1
"(2.2940656320075963, -1.6435428530477632)",-1,-1,-1
"(-1.8228809728171147, 1.3404275693508518)",1,1,1
"(1.1183836832116885, -0.49124780593084416)",-1,-1,-1
"(-1.9725196563878447, 2.37244804137368)",1,-1,1
"(-0.6465153124542161, 0.19113096162439092)",1,-1,1
"(1.7139072967000646, -2.139826845739214)",-1,1,-1
"(1.0855447604468769, -1.1495641660994258)",-1,-1,-1
"(-1.1943071484448748, 0.9241299358375642)",1,1,1
"(1.4004155059823717, -1.7922791981440964)",-1,1,-1
"(-0.6006334427026235, 0.022860139679788616)",1,1,1
"(0.9130295022075245, 0.6698826857800155)",-1,-1,-1
"(-1.2373130025439538, 2.543901863217095)",1,-1,1
"(-1.045122899221567, 0.6644659338712486)",1,1,1
"(-0.08839226747110895, -0.5777775108560184)",1,1,-1
"(-1.1461717394663848, 0.9363467416283963)",1,1,1
"(-1.035476918524055, 0.16528571212506216)",1,1,1
"(0.3065808973456477, -0.8382883405712371)",-1,-1,-1
"(-0.13530749287345611, 0.9068753884948845)",1,1,1
"(-0.5706767893196892, 1.7764657883652348)",1,1,1
"(0.4351642239958799, -0.9890790373221835)",-1,-1,-1
"(1.3621675566377212, -0.9244920620736646)",-1,-1,-1
"(0.3209124989007064, -0.7907879156361065)",-1,1,-1
"(-0.35345649649644245, 0.223127293695073)",1,-1,1
"(0.3743485869962037, -0.09507495505357166)",1,1,-1
"(-0.40579367953685297, -0.2792192392855344)",1,-1,-1
"(1.6573969923064167, -2.039589301867262)",-1,-1,-1
"(0.812314209338101, -1.5759102195885935)",-1,-1,-1
"(1.5548620830853797, -1.419453857726437)",-1,-1,-1
"(-0.06746799078395987, 0.45865990872747875)",1,1,1
"(-1.245527690544735, 3.001196566086215)",1,-1,1
"(0.9306441764953968, -1.467292663747604)",-1,-1,-1
"(-0.853938648306721, -0.03665333384072578)",1,-1,1
"(0.3613457680301478, -0.9240710221575716)",-1,1,-1
"(0.42107689178336993, -0.9196258394602931)",-1,-1,-1
"(3.045771046925119, -1.8287640620840855)",-1,-1,-1
"(2.444871531708337, -2.355753041778393)",-1,-1,-1
"(2.086448416327837, -2.133114660087597)",-1,-1,-1
"(-0.2692155530959881, -0.7803568105775951)",1,1,-1
"(1.137137031642804, -1.6353715021098476)",-1,-1,-1
"(-0.07264323336733994, 0.14032512994204682)",1,-1,1
"(-0.0009514966905858624, -0.26163638946027634)",-1,-1,-1
"(1.8614827784299453, -1.1268617862365018)",-1,-1,-1
"(-0.6576118632248282, 0.12546871594888975)",1,1,1
"(-1.5701928325036525, 1.3605711519570611)",1,-1,1
"(0.3603781344176351, -0.12873368906392613)",1,1,-1
"(2.115632134599454, -1.9947635920654252)",-1,1,-1
"(-0.7694585282618378, 0.8736670365879181)",1,1,1
"(-0.6271569887049727, 1.5490704306179777)",1,-1,1
"(2.2344471503154915, -2.3529983915727533)",-1,1,-1
"(2.168120578881578, -2.633837888906878)",-1,-1,-1
"(0.250487456266999, -0.6974888033059654)",-1,1,-1
"(0.6422292086200728, 0.47549820426507594)",-1,-1,-1
"(0.027410720595583027, -0.6331923406410054)",-1,-1,-1
"(-0.1441567569408558, 0.35180346373507665)",1,-1,1
"(-0.1683225359529692, -0.3717661379666827)",-1,-1,-1
"(-0.5650613831892809, 0.2981756847758732)",1,-1,1
"(0.8401286963188641, -1.4066482787376873)",-1,-1,-1
"(1.511407144576931, -1.8285283411637552)",-1,-1,-1
"(-1.872261612935683, 1.7493529343412684)",1,1,1
"(0.8808400412496195, 0.07582536746802337)",-1,-1,-1
"(-0.7985057178462113, 0.9758428544678059)",1,1,1
"(-0.9910668837523526, 1.9876751377758928)",1,1,1
"(-1.0895931907231664, 0.26265369926576887)",1,1,1
"(-0.9164946859331304, 1.4107620609731004)",1,1,1
"(-0.5410808483433124, -0.3983482618860583)",1,1,-1
"(0.38889867216155616, -0.958164052857697)",-1,-1,-1
"(-0.23359703314700955, -0.06055015889146875)",1,-1,1
"(2.119310195221314, -1.9922750893052836)",-1,1,-1
"(0.35755969994723635, -0.47914829311767093)",1,1,-1
"(0.22260803020955733, -0.7507872048937029)",-1,1,-1
"(-0.9553124030698492, 0.5685580647811901)",1,1,1
"(-0.743557454542631, 1.489691250396251)",1,1,1
"(0.10706855379339164, -0.8247091979823398)",1,1,-1
"(1.9305859814871338, -2.409123621186924)",-1,-1,-1
"(0.03201829941772469, 0.2721049207341055)",1,-1,1
"(-0.7116479857570371, 0.3166086613870821)",1,-1,1
"(-1.835723854016222, 1.207565074056172)",1,1,1
"(0.6714769352989016, 0.9881190152272803)",-1,-1,-1
"(0.8998012098089077, -1.5467229918306282)",-1,1,-1
"(-1.7914199876337296, 1.0166080660009296)",1,1,1
"(2.481943005363917, -2.8815908446916314)",-1,-1,-1
"(-0.8945635953524829, 0.28308679590621266)",-1,-1,1
"(2.0907974045638547, -2.5075060004892307)",-1,1,-1
"(-0.693381820874719, 0.16213006902824734)",1,1,1
"(-0.22767029840683228, 0.6605563432512165)",1,-1,1
"(1.1491900696687398, -0.4657810617437631)",-1,1,-1
"(-1.8848158725741355, 1.56262947986168)",1,1,1
"(0.35566719055479107, -0.9335100855012268)",-1,-1,-1
"(-1.6545905409249293, 0.6266537125135612)",1,1,1
"(2.2798647987462815, -1.2139638845877871)",-1,-1,-1
"(1.2410445949696913, -0.10990741981375263)",-1,-1,-1
"(1.6694499063405905, -1.490723656743125)",-1,-1,-1
"(0.768573377763623, 0.0441999044121093)",-1,1,-1
"(-0.9168136434030354, 2.187822588625151)",1,-1,1
"(0.11818816083669154, -0.5591978886687798)",-1,-1,-1
"(-0.6736503729328636, 0.2587234520556607)",1,1,1
"(0.2924887072405213, -0.8203456321200122)",-1,-1,-1
"(-1.0129376292604328, 1.7601775774748538)",1,1,1
"(0.6060011262148862, -0.9785083179725323)",-1,-1,-1
"(-1.1779838632125506, 2.0360864075416756)",1,1,1
"(1.4740833247533551, -0.8245210771394321)",-1,1,-1
"(1.6512086268165795, -0.7509721383626783)",-1,1,-1
"(-1.8504762482958923, 1.6002409518343579)",1,1,1
"(-0.06404810892978882, 0.2850946288319336)",1,1,1
"(1.7765108188250291, -1.3781811221355382)",-1,1,-1
"(1.3157966864357433, -0.269486712753386)",-1,-1,-1
"(-0.41981266626034786, 1.1178502812798707)",1,1,1
"(0.2697515950890132, -0.7934141878892704)",-1,-1,-1
"(0.14596920189593288, -0.8463802642227093)",-1,1,-1
"(-1.850162646605452, 1.528363599733722)",1,1,1
"(0.5334894638515102, -1.212969574921468)",-1,-1,-1
"(-0.48810468381220995, 1.2470145235535341)",1,-1,1
"(-2.072662024579312, 2.0219753210058897)",1,1,1
