Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.8248993834826015, 0.42493083750599603)",1,-1,1
"(0.5116521568744771, 0.2127487288403761)",1,-1,1
"(0.4619360846611438, 0.7292300898876537)",-1,-1,-1
"(0.27786197615869734, 0.722028274163979)",-1,-1,-1
"(0.3751724744603643, 0.7868160835830807)",-1,-1,-1
"(0.5752351146249397, 0.2477954703779528)",1,-1,1
"(0.8125396122837386, 0.6445647088517334)",1,-1,1
"(0.12105793210276283, 0.6772607193962354)",-1,-1,-1
"(0.005944293671619638, 0.44436322566772013)",-1,-1,-1
"(0.6162895388161038, 0.04759503080147409)",1,-1,1
"(0.09194416959233742, 0.8191979661858264)",-1,-1,-1
"(0.2504538089293038, 0.9516719256458162)",-1,1,-1
"(0.0835972119550824, 0.605660076227863)",-1,1,-1
"(0.7605842110095544, 0.004013383424691597)",1,-1,1
"(0.14076401823391327, 0.7986663890550629)",-1,-1,-1
"(0.9198426368323519, 0.9772853725190498)",-1,-1,1
"(0.6693778713588169, 0.35426285075189123)",1,-1,1
"(0.4085604471879869, 0.5905221034881047)",-1,-1,-1
"(0.6266521929817594, 0.4952617936066964)",1,-1,1
"(0.04669479027120538, 0.40602111389599993)",-1,-1,-1
"(0.08696139243553902, 0.8659275998080729)",-1,-1,-1
"(0.9302632971442819, 0.46739949796830393)",1,-1,1
"(0.3474644536423934, 0.6664117283503739)",-1,-1,-1
"(0.5286451503968944, 0.6549883635266275)",-1,-1,-1
"(0.6584733312551305, 0.5350710884087162)",1,-1,1
"(0.45249722109393986, 0.023371481815861683)",1,1,1
"(0.3381330657855254, 0.4431350978994245)",-1,-1,-1
"(0.16898722701804125, 0.5006340199413504)",-1,1,-1
"(0.3278125676621584, 0.701477493750372)",-1,-1,-1
"(0.3647944934540801, 0.44770509759673827)",-1,1,-1
"(0.26150026704233265, 0.1796031423122828)",1,-1,1
"(0.5116501140739843, 0.31193863886241013)",1,-1,1
"(0.6649431587107306, 0.03496803675631677)",1,-1,1
"(0.943942444689044, 0.9869830225003565)",-1,-1,1
"(0.6263473300687654, 0.33760053682407776)",1,-1,1
"(0.16750970030386458, 0.8571791271201861)",-1,1,-1
"(0.30272102884206475, 0.7687324383482335)",-1,1,-1
