Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.6711472995251739, -0.9391083868010668)",1,1,1
"(-0.16378879662772206, -0.4691958059633634)",1,1,1
"(0.02281144202137213, -0.5696589479172132)",1,1,1
"(0.00253049914267109, -0.7619182164909732)",1,1,1
"(-0.17562747780609286, 0.0937534303270428)",-1,-1,-1
"(-0.12212078011895074, 0.03568017215662806)",-1,-1,-1
"(0.17715443011185328, -0.959572056156405)",1,1,1
"(-0.6023249996682436, 0.9725269817386704)",-1,-1,-1
"(0.3546589980448897, -0.9562078964969054)",1,1,1
"(0.3372004008098216, -0.18872734193691712)",1,1,1
"(-0.3236401834560938, -0.7759015006657346)",1,1,1
"(0.17729432984326252, -0.33668373470829605)",1,1,1
"(-0.10171011926022118, 0.33519484382493203)",-1,-1,-1
"(0.5669600292352587, -0.14651103470603474)",1,1,1
"(0.7318586215495619, 0.3911432400339123)",1,1,1
"(0.9389161006195985, -0.3248253454145413)",1,1,1
"(0.4062569292060684, 0.010741277530159863)",1,1,1
"(0.9757381571761303, -0.6466747847546429)",1,1,1
"(0.4765652542914307, -0.21421227302531848)",1,1,1
"(-0.43019691708080776, -0.9047675514536409)",1,1,1
"(-0.8466478894076339, -0.30460752804066177)",-1,-1,-1
"(-0.8505569613738637, 0.5861428542286253)",-1,-1,-1
"(-0.702570071491715, 0.354144245154134)",-1,-1,-1
"(-0.36419087697376873, 0.48284243849694464)",-1,-1,-1
"(0.8063894126274963, 0.881211959275482)",-1,-1,-1
"(0.9315628937076513, 0.5336062857853449)",1,1,1
"(0.35046062354323937, -0.5655143072340558)",1,1,1
"(-0.3962215858114224, -0.18951974295185464)",-1,-1,-1
"(-0.018125706583326035, -0.45772047124813753)",1,1,1
"(0.16033600340570103, -0.8637495069289463)",1,1,1
"(-0.822011093038862, -0.42778726031980674)",-1,-1,-1
"(0.9285257781048218, -0.9057673947280365)",1,1,1
"(-0.9284978284376062, -0.5273983607304693)",-1,-1,-1
"(-0.06534096563416966, -0.6015018163992092)",1,1,1
"(0.9372826025059539, 0.13099830123604447)",1,1,1
"(0.2705752448449354, -0.2699202853207929)",1,1,1
"(-0.49640934259733704, 0.19373416998014092)",-1,-1,-1
"(0.6396921723256017, 0.030253220490259736)",1,1,1
"(0.5397997676057236, -0.08417802428008272)",1,1,1
"(0.47142221844020954, -0.8364131700896382)",1,1,1
"(0.43180635738048523, -0.21263857495236962)",1,1,1
"(0.04429087969613718, 0.46251647149764097)",-1,-1,-1
"(-0.394719567397787, -0.2516046739723805)",-1,-1,-1
"(-0.207093823797387, 0.584072372083919)",-1,-1,-1
"(0.3521799641563368, -0.8146623203355583)",1,1,1
"(0.20668782646121286, 0.20731982708506094)",-1,-1,-1
"(0.5216270541662178, -0.8249870662597228)",1,1,1
"(0.29436257089081264, -0.7739481151054958)",1,1,1
"(-0.2389088844804705, 0.9799731753655885)",-1,-1,-1
"(0.8807126729623599, 0.18068525065350244)",1,1,1
"(-0.07028449344262697, 0.3819141795490322)",-1,-1,-1
