Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-3, 70)",-1,-1,-1
"(-75, 84)",-1,1,-1
"(74, -66)",1,-1,1
"(-89, 33)",-1,-1,-1
"(50, -72)",1,-1,-1
"(84, -44)",1,-1,1
"(55, -49)",1,-1,-1
"(54, 92)",-1,-1,1
"(61, -100)",1,-1,1
"(-3, 97)",-1,1,-1
"(-34, -12)",-1,1,-1
"(-73, 22)",-1,1,-1
"(-14, 98)",-1,-1,-1
"(-51, 5)",-1,-1,-1
"(68, -69)",1,-1,1
"(47, -68)",1,-1,1
"(46, -84)",1,-1,1
"(83, -94)",1,-1,1
"(22, -90)",1,-1,-1
"(-89, 73)",-1,1,-1
"(-51, 54)",-1,-1,1
"(-98, 39)",-1,-1,-1
"(-84, 44)",-1,-1,-1
"(63, -57)",1,1,-1
"(43, -56)",1,-1,1
"(-87, -74)",-1,1,1
"(40, -75)",1,-1,1
"(-31, -15)",-1,1,-1
"(-92, 59)",-1,-1,-1
"(70, -12)",1,-1,1
"(84, -45)",1,-1,1
"(8, 38)",-1,1,1
"(-11, -83)",1,-1,1
"(96, -73)",1,-1,1
"(-57, -3)",-1,-1,-1
"(49, -37)",1,1,1
"(-6, -95)",1,-1,-1
"(-30, 18)",-1,1,1
"(66, -24)",1,-1,1
"(27, -39)",1,-1,1
"(-36, -3)",-1,-1,-1
"(-2, 49)",-1,-1,-1
"(-19, 39)",-1,-1,1
"(54, -25)",1,-1,1
"(48, -19)",1,-1,1
"(98, 36)",1,-1,1
"(-7, 92)",-1,-1,-1
"(-78, 96)",-1,-1,-1
"(-36, 16)",-1,-1,-1
"(35, 96)",-1,-1,-1
"(-91, -79)",-1,-1,-1
"(-74, -15)",-1,-1,1
"(63, -52)",1,1,1
"(-43, 63)",-1,1,-1
"(92, -38)",1,-1,1
"(70, 81)",-1,-1,-1
"(67, -40)",1,-1,1
"(-12, -94)",1,-1,1
"(91, -13)",1,-1,1
"(73, 92)",-1,1,-1
"(36, 80)",-1,1,-1
"(86, -92)",1,-1,1
"(66, -29)",1,-1,1
"(-8, 2)",-1,1,-1
"(61, -82)",1,-1,1
"(-69, -42)",-1,1,-1
"(-72, -13)",-1,-1,-1
"(11, -98)",1,-1,1
"(-37, 5)",-1,1,-1
"(-13, -8)",-1,1,-1
"(-91, -70)",-1,-1,-1
"(-14, 60)",-1,-1,-1
"(50, -46)",1,-1,1
"(-25, -3)",-1,1,-1
"(38, -55)",1,-1,1
"(33, 67)",-1,-1,-1
"(92, -47)",1,-1,1
"(-31, 77)",-1,1,1
"(50, -91)",1,-1,1
"(67, -63)",1,-1,-1
"(-5, -4)",-1,1,-1
"(65, 5)",1,-1,1
"(42, -43)",1,-1,1
"(11, 65)",-1,1,-1
"(12, -61)",1,1,1
"(-15, 77)",-1,-1,1
"(69, -9)",1,-1,-1
"(30, -40)",1,-1,1
"(47, -38)",1,-1,-1
"(-66, 6)",-1,1,1
"(5, 62)",-1,1,-1
"(76, -32)",1,-1,1
"(-1, 35)",-1,1,-1
"(37, -79)",1,-1,-1
"(39, 81)",-1,-1,1
"(-72, -6)",-1,-1,1
"(84, 5)",1,-1,1
"(70, -25)",1,-1,1
"(87, 24)",1,-1,1
"(-18, 72)",-1,-1,-1
"(96, 0)",1,-1,1
"(99, 13)",1,-1,1
"(60, -9)",1,-1,1
"(74, -46)",1,-1,1
"(18, -57)",1,-1,1
"(70, -39)",1,-1,1
"(57, 78)",-1,-1,-1
"(67, -58)",1,-1,-1
"(-96, -87)",-1,-1,-1
"(-40, 74)",-1,-1,-1
"(94, -26)",1,-1,1
"(55, -45)",1,-1,1
"(34, -36)",1,-1,1
"(51, -90)",1,-1,1
"(-2, -82)",1,1,1
"(-66, 9)",-1,-1,-1
"(-9, 40)",-1,-1,-1
"(22, -45)",1,-1,1
"(36, -74)",1,-1,-1
"(72, -100)",1,-1,1
"(68, -97)",1,-1,1
"(-77, -76)",-1,-1,-1
"(81, 15)",1,-1,1
"(80, -85)",1,-1,1
"(67, 76)",-1,1,-1
"(58, -76)",1,-1,-1
"(57, -92)",1,-1,1
"(-3, -63)",1,-1,1
"(72, -21)",1,-1,1
"(95, -62)",1,-1,1
"(-33, -93)",1,-1,1
"(-88, -16)",-1,-1,-1
"(35, -28)",1,-1,-1
"(58, -67)",1,1,1
"(-87, 44)",-1,1,-1
"(4, 7)",-1,1,-1
"(78, 10)",1,-1,1
"(46, 51)",-1,1,-1
"(77, -71)",1,-1,1
"(-79, -41)",-1,1,-1
"(61, -71)",1,1,1
"(30, 56)",-1,1,-1
"(-77, -67)",-1,-1,-1
"(10, 12)",-1,-1,-1
"(57, -83)",1,1,1
"(18, -90)",1,-1,1
"(32, 96)",-1,1,1
"(74, -60)",1,1,1
"(-87, 21)",-1,1,-1
"(45, -37)",1,-1,-1
"(77, -78)",1,-1,-1
"(91, -33)",1,-1,1
"(51, -76)",1,-1,1
"(-79, 38)",-1,1,-1
"(2, -88)",1,-1,1
"(34, 62)",-1,1,1
"(-90, 0)",-1,1,1
"(-32, 7)",-1,1,-1
"(-11, 68)",-1,1,-1
"(46, -38)",1,-1,-1
"(65, -26)",1,-1,1
"(-16, -98)",1,1,1
"(10, 55)",-1,1,-1
"(-84, -22)",-1,-1,1
"(71, -87)",1,-1,1
"(86, 93)",-1,1,1
"(99, 32)",1,-1,1
"(-82, -28)",-1,-1,1
"(-63, -16)",-1,-1,-1
"(60, -100)",1,-1,1
"(-92, 77)",-1,1,-1
"(-88, -1)",-1,1,1
"(-30, 89)",-1,1,-1
"(21, 75)",-1,-1,-1
"(-81, 16)",-1,1,-1
"(42, -55)",1,-1,1
"(76, -75)",1,-1,1
"(51, -67)",1,1,1
"(59, -61)",1,-1,-1
"(97, -91)",1,-1,1
"(41, -48)",1,-1,1
"(54, -35)",1,-1,1
"(33, -64)",1,-1,1
"(68, -12)",1,-1,1
"(-12, 81)",-1,-1,-1
"(46, -35)",1,-1,-1
"(48, -79)",1,1,-1
"(-45, -14)",-1,-1,-1
"(78, -54)",1,-1,-1
"(-58, 86)",-1,-1,1
"(14, -89)",1,-1,-1
"(38, 53)",-1,1,1
"(84, -99)",1,-1,1
"(-24, 93)",-1,1,-1
"(85, 6)",1,-1,1
"(30, -84)",1,1,1
"(49, -56)",1,1,1
"(6, -90)",1,-1,-1
"(42, -80)",1,-1,-1
"(98, -28)",1,-1,-1
"(-34, 28)",-1,1,-1
"(69, -44)",1,-1,1
"(86, -46)",1,-1,-1
"(44, -22)",1,-1,1
"(-9, -90)",1,-1,-1
"(34, 48)",-1,1,-1
"(72, -72)",1,1,1
"(57, -64)",1,-1,-1
"(40, -58)",1,1,1
"(25, -54)",1,-1,1
"(85, 15)",1,1,1
"(72, 12)",1,-1,1
"(-52, 26)",-1,1,-1
"(67, -85)",1,-1,1
"(97, 4)",1,-1,1
"(43, 64)",-1,1,1
"(-7, -96)",1,-1,-1
"(42, -69)",1,-1,1
"(-20, 80)",-1,1,-1
"(38, -63)",1,1,1
"(88, -65)",1,-1,-1
"(66, -48)",1,-1,-1
"(-30, -24)",-1,-1,1
"(2, -75)",1,-1,1
"(-23, 95)",-1,-1,-1
