Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.929143797029847, 0.07320712842974841)",1,1,1
"(0.47102589705201214, 0.7138682441824227)",-1,-1,-1
"(0.9601932013662069, 0.5775394065366811)",1,1,1
"(0.23806559399565286, 0.8584685784739262)",-1,-1,-1
"(0.52321946434781, 0.8572268597646904)",-1,-1,-1
"(0.7446584460061642, 0.7080908564238131)",1,1,1
"(0.0016444104789300473, 0.18854403460390112)",-1,-1,-1
"(0.6592958266654163, 0.2853003286544682)",1,1,1
"(0.04014690209162708, 0.9288304308564862)",-1,-1,-1
"(0.47473428494883185, 0.20817413973896703)",1,1,1
"(0.9946201954109797, 0.7937626378972453)",1,1,1
"(0.07471901958335725, 0.8094545755396269)",-1,-1,-1
"(0.7085879904887197, 0.1251688665448838)",1,1,1
"(0.29324833887046076, 0.37339186737194885)",-1,-1,-1
"(0.2725357179814234, 0.3290812596236976)",-1,-1,-1
"(0.42803182211281643, 0.22675210754948616)",1,1,1
"(0.20985678738673263, 0.5415105271102363)",-1,-1,-1
"(0.9873172350387319, 0.3213816309260419)",1,1,1
"(0.7392296032913536, 0.7664506512712752)",-1,-1,-1
"(0.31430651059265535, 0.5419994412986717)",-1,-1,-1
"(0.6678458931247503, 0.5896636268658599)",1,1,1
"(0.9227695446579026, 0.4934998824169584)",1,-1,1
"(0.8757286983586111, 0.7326208604785845)",1,1,1
"(0.35052299527011554, 0.480161893210603)",-1,-1,-1
"(0.2005632692977496, 0.31945742924695775)",-1,-1,-1
"(0.05128677027902151, 0.21641965472330804)",-1,-1,-1
"(0.5043549032318788, 0.8668394615096725)",-1,1,-1
"(0.3320409793654725, 0.7181384772459546)",-1,-1,-1
"(0.174303158154418, 0.30144438477527247)",-1,1,-1
"(0.5183870421667014, 0.24067467671093856)",1,1,1
"(0.18089576403569185, 0.3754134529649765)",-1,1,-1
"(0.8140510262834433, 0.023695056558870053)",1,-1,1
"(0.369232806251901, 0.23796889710347313)",1,1,1
"(0.41037942942235894, 0.33701676797927094)",1,-1,1
"(0.605578128781336, 0.020705875878595403)",1,1,1
"(0.5635709185902729, 0.704904706737362)",-1,1,-1
"(0.5343799708729393, 0.680138380360759)",-1,-1,-1
"(0.08305904136625986, 0.4175882427721489)",-1,1,-1
"(0.9065345343392385, 0.5477981122720854)",1,1,1
"(0.5530958715598431, 0.7506527062347604)",-1,-1,-1
"(0.8792454520936003, 0.5169369714066623)",1,-1,1
"(0.2236366381067365, 0.385776205861342)",-1,1,-1
"(0.25867545290737126, 0.7951269644688853)",-1,-1,-1
"(0.4507938930945463, 0.9646236258085463)",-1,-1,-1
"(0.9052549813333636, 0.2997784684379209)",1,1,1
"(0.9069516197406283, 0.4812582251409604)",1,1,1
"(0.5534577028088065, 0.22939168576024838)",1,1,1
"(0.5537056278659667, 0.8394187520100324)",-1,-1,-1
"(0.6287223892072434, 0.7821569155836384)",-1,1,-1
"(0.8001200029090899, 0.7745749265406878)",1,1,1
"(0.6818940250448174, 0.02813898243281099)",1,1,1
"(0.6377108501915135, 0.4484674871381432)",1,1,1
"(0.5278508993238867, 0.17475252521335116)",1,1,1
"(0.6862795252420858, 0.5969917519883701)",1,1,1
"(0.45380565019788255, 0.41373424828006367)",1,-1,1
"(0.43557071471633335, 0.3581051915731245)",1,1,1
"(0.42735198189139456, 0.3085319212074843)",1,-1,1
"(0.4158434843777946, 0.5794289790777416)",-1,-1,-1
"(0.8670415018979569, 0.8190615726092841)",1,1,1
"(0.06637352802171848, 0.030317350644019636)",1,1,1
"(0.1955432198689131, 0.8442486422108048)",-1,-1,-1
"(0.13831907480231265, 0.0476713741032766)",1,1,1
"(0.18017580381410658, 0.8624837248248065)",-1,-1,-1
"(0.862618061435366, 0.5722575327605831)",1,1,1
"(0.9900542529784602, 0.7715235822055904)",1,1,1
"(0.10387344230381712, 0.7333370643626541)",-1,1,-1
"(0.342030624624177, 0.8823435063782221)",-1,-1,-1
"(0.5886161556650088, 0.28431167603669305)",1,-1,1
"(0.08615815302808083, 0.20473577380698782)",-1,-1,-1
"(0.9628358722001122, 0.6679301487368894)",1,1,1
"(0.934628302264589, 0.30562141701652223)",1,1,1
"(0.8960589446235249, 0.7249948289288689)",1,1,1
"(0.45609572241378404, 0.6808976509824329)",-1,-1,-1
"(0.4987044852061435, 0.4306753629232165)",1,-1,1
"(0.6677442224498816, 0.043259229456141246)",1,1,1
"(0.4412546899720361, 0.7567825224227814)",-1,1,-1
"(0.5174945396446091, 0.322694577084253)",1,1,1
"(0.8060000798529932, 0.7370394681210125)",1,1,1
"(0.49603641442727464, 0.4539249867253088)",1,1,1
"(0.986507853316727, 0.752863686940417)",1,1,1
"(0.954764436084409, 0.5435850505141844)",1,1,1
"(0.6348507026629978, 0.2674504523749549)",1,-1,1
"(0.013921796935904784, 0.9948721270770255)",-1,-1,-1
"(0.45548812277545303, 0.9508544642937109)",-1,1,-1
"(0.936807412967414, 0.12628574327132958)",1,-1,1
"(0.6422630746351012, 0.9987370420990621)",-1,1,-1
"(0.6863391636912434, 0.27708864595961247)",1,1,1
"(0.8838869903752377, 0.32994981930936296)",1,1,1
"(0.8348202725861343, 0.31830733677470757)",1,1,1
"(0.4715384376247356, 0.22484434995790792)",1,1,1
"(0.8483298433648229, 0.6346035451033054)",1,1,1
"(0.41174784429827105, 0.3486826480535645)",1,1,1
"(0.150151059660263, 0.17812509803313803)",-1,-1,-1
"(0.3830577679611379, 0.6654334960730558)",-1,-1,-1
"(0.0819595008133217, 0.9399191706139863)",-1,-1,-1
"(0.39170176744733387, 0.6843844793051779)",-1,-1,-1
"(0.7768468351206969, 0.9243413601200403)",-1,-1,-1
"(0.6986571814437038, 0.20384073767884836)",1,1,1
"(0.4381152487279465, 0.39248717128029253)",1,1,1
"(0.8345246964736801, 0.3791522497113847)",1,1,1
"(0.8031418687369279, 0.8997776407570368)",-1,1,-1
"(0.8110373649488004, 0.9486527148757328)",-1,-1,-1
"(0.9603173819272429, 0.640680855228676)",1,-1,1
"(0.27259988848496497, 0.786850587220246)",-1,-1,-1
"(0.06909787324762717, 0.8773955766286777)",-1,-1,-1
"(0.705111575503951, 0.3214076769733991)",1,1,1
"(0.29671596343145, 0.49058235164771846)",-1,1,-1
"(0.8244316066749519, 0.1870568141714527)",1,-1,1
"(0.9711367126724348, 0.42898165379358555)",1,1,1
"(0.9858566116262691, 0.905746811165234)",1,1,1
"(0.08972553468537081, 0.5322072704912578)",-1,-1,-1
"(0.06298388108347364, 0.37392002382255285)",-1,-1,-1
"(0.5266371155681981, 0.15906671804855077)",1,1,1
"(0.4245166679780845, 0.061762936933600576)",1,-1,1
"(0.5692283733863847, 0.7479839691799597)",-1,-1,-1
"(0.9675069637834416, 0.8255368102471732)",1,1,1
"(0.4468707619679887, 0.535666322279966)",-1,-1,-1
"(0.08545367763428102, 0.7104178234953158)",-1,-1,-1
"(0.440520436819259, 0.09665912254154674)",1,1,1
"(0.13389747656642015, 0.6805074083911127)",-1,-1,-1
"(0.07983648912043928, 0.523759873962551)",-1,-1,-1
"(0.42968420424710496, 0.541681683664823)",-1,-1,-1
"(0.9177930694488154, 0.535957452311419)",1,1,1
"(0.1027850162635554, 0.15577964269016342)",-1,-1,-1
"(0.19462407034027107, 0.28810043091257265)",-1,-1,-1
"(0.4027004620630109, 0.15926323331095116)",1,1,1
