Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-0.6953515458202812, -0.033838435011569745)",-1,1,-1
"(0.11472682654760959, 0.7744133664524722)",-1,1,-1
"(0.9526513247399774, -0.5279206504049394)",1,1,1
"(0.2808679131200793, 0.9214032327563365)",-1,1,-1
"(0.5573678072555436, 0.254775134872411)",1,1,1
"(-0.27820194934521053, 0.06595328706725169)",-1,-1,-1
"(-0.5813431540880365, 0.38322532049775276)",-1,-1,-1
"(0.7648712955624265, -0.043505604878269113)",1,1,1
"(0.8751164577804588, 0.47440211238203855)",1,1,1
"(0.9020558268080228, 0.10002429988411293)",1,1,1
"(0.5133244083246973, 0.9820410727462001)",-1,-1,-1
"(-0.7073825555916463, -0.021827654556635566)",-1,1,-1
"(0.8596936190993659, 0.9338206493648414)",-1,-1,-1
"(0.5561073380548726, -0.9949676754880505)",1,-1,1
"(0.0968817037896821, 0.3143527554802998)",-1,1,-1
"(0.6127655704049971, 0.24171366056245985)",1,-1,1
"(-0.26593917216568075, -0.9159151574753337)",1,-1,1
"(-0.8307134536837872, 0.6677025360918759)",-1,-1,-1
"(-0.7410841126903287, 0.7126549084724104)",-1,1,-1
"(-0.7965592687640924, 0.3596378938606762)",-1,1,-1
"(-0.5517819462117415, 0.9211727389747577)",-1,1,-1
"(-0.712044072412784, -0.6360640221120315)",-1,-1,1
"(0.15839408686679207, 0.696191729972227)",-1,-1,-1
"(-0.18785029015874002, -0.14259393886640567)",-1,-1,1
"(0.08562182215156838, -0.41789514174868936)",1,1,1
"(0.0069479619697838755, 0.10917614755619098)",-1,-1,-1
"(-0.7462749876752273, 0.8021965871889887)",-1,1,-1
"(-0.15058658979179412, -0.7855071894055743)",1,1,1
"(0.9263947859051689, -0.0001007371106997823)",1,-1,1
"(0.31377364937783225, -0.8833076800691129)",1,1,1
"(-0.3248872792265756, 0.4823217309811122)",-1,1,-1
"(0.7338441221681155, -0.829453343200897)",1,1,1
"(-0.5153243605022519, 0.2751911120920893)",-1,-1,-1
"(-0.37073250827112614, -0.3316856255450172)",-1,-1,1
"(-0.7396749746238487, -0.7394196708853138)",-1,-1,1
"(0.10814693251941236, -0.7906390174828424)",1,1,1
"(-0.8031915250457271, -0.3919138007772396)",-1,1,-1
"(0.30832841852209214, 0.7608070235710355)",-1,1,-1
"(-0.7853363002774956, 0.08303225464309377)",-1,-1,-1
"(0.7559144419334342, -0.6562717273722263)",1,1,1
"(0.9114301366301777, -0.6232581871873382)",1,1,1
"(-0.09944670288428739, 0.6939677522955532)",-1,-1,-1
"(0.4287035849288492, -0.9978783617616926)",1,1,1
"(-0.684890603682115, -0.5561092416656761)",-1,-1,1
"(-0.8355191467679706, -0.674198125887165)",-1,-1,1
"(0.9723213525523363, 0.6005877454567582)",1,1,1
"(-0.2682670654562931, 0.2678097114191371)",-1,1,-1
"(-0.4659301475407671, -0.9336045683516694)",1,1,1
"(-0.13229042234013533, -0.11782773142404963)",-1,-1,1
"(-0.7933843467791679, -0.6997107511533835)",-1,1,1
"(0.2791515676757521, -0.12359410194434645)",1,-1,1
"(-0.538287357823632, -0.10716626323800099)",-1,1,-1
"(0.1730258223433047, -0.6140832505571878)",1,1,1
"(-0.24431566458536808, 0.21834673798023416)",-1,-1,-1
"(-0.868640145479636, -0.6281223423915208)",-1,1,1
"(0.6736982335471652, 0.0770706424173693)",1,-1,1
"(0.4721400154062434, -0.36306581002219657)",1,-1,1
"(0.5176456815166608, -0.8620430409147116)",1,-1,1
"(0.2632136531630016, -0.8744681704805504)",1,1,1
"(0.630619338312724, -0.2315273394694097)",1,1,1
"(0.04850731372862427, -0.983601225922811)",1,1,1
"(0.16519373267363463, 0.16966592560243116)",-1,1,-1
"(-0.767620077962045, -0.6816046951320319)",-1,-1,1
"(-0.8783390631284242, 0.09376625396916821)",-1,-1,-1
"(0.6731829200682279, -0.7618137818598231)",1,1,1
"(-0.3621940451149015, 0.054936701109773625)",-1,-1,-1
"(-0.8476533480870228, -0.26161014496522567)",-1,-1,-1
"(-0.6098155616571153, 0.842706687349278)",-1,-1,-1
"(0.049031888899323944, -0.4135146420149185)",1,-1,1
"(-0.4855169156389334, -0.24832303008878243)",-1,-1,-1
"(0.18329098623444579, 0.4504090070652677)",-1,-1,-1
"(-0.3459973202548305, -0.6875299007646735)",1,-1,1
"(-0.5585788451195677, -0.933511681962375)",1,1,1
"(-0.6568276028698861, 0.6347641695828091)",-1,-1,-1
"(0.6451450969222188, 0.23345748604087135)",1,1,1
"(-0.28166713434309415, -0.7058943197482396)",1,-1,1
"(0.5571956138750696, -0.2682066200810806)",1,1,1
"(0.9102899987578829, -0.23668776702288866)",1,-1,1
"(0.7589277171764681, 0.12335045025733081)",1,-1,1
"(-0.7041155623159208, 0.8443378316260512)",-1,-1,-1
"(0.23666512860839006, -0.7587987249902679)",1,1,1
"(-0.16692623702879075, -0.8976381190479761)",1,-1,1
"(-0.0725137096748189, 0.32067742179270425)",-1,-1,-1
"(-0.9086246734510282, 0.2236449379539283)",-1,-1,-1
"(-0.3461651881506383, 0.17277765363930356)",-1,-1,-1
"(-0.12190597046438682, 0.37508307373183586)",-1,-1,-1
"(-0.02664030616039966, 0.9813276716065366)",-1,-1,-1
"(0.2479851340998458, -0.0966591247639937)",1,-1,1
"(-0.36639226027723204, 0.018026270910369107)",-1,-1,-1
"(0.014017130075974365, -0.8086355518369233)",1,-1,1
"(0.5906662508735147, -0.818654025039034)",1,-1,1
"(0.746415873916838, -0.33795735349475736)",1,-1,1
"(0.676494996132568, -0.9493368487998817)",1,-1,1
"(0.06730188561641824, 0.5200257371290422)",-1,1,-1
"(-0.35268402621188416, -0.7795719747670526)",1,1,1
"(0.3286684706184985, -0.4141696349840329)",1,-1,1
"(0.00107374098210002, -0.7225755489171399)",1,1,1
"(0.785983572013186, 0.8985071684350819)",-1,-1,-1
"(0.21203799144780391, 0.5424052643488128)",-1,1,-1
"(0.19123353053105974, 0.25905025821859806)",-1,-1,-1
"(-0.15875391229984132, -0.5907005485367689)",1,-1,1
"(-0.2604844617369099, 0.61771015337878)",-1,1,-1
"(0.46172158269118285, -0.9892347920181056)",1,-1,1
"(-0.4169479052594647, -0.9726969541665074)",1,-1,1
"(0.4127956722543055, -0.21214161792581507)",1,-1,1
"(-0.2899940543255066, -0.19124803847728303)",-1,1,-1
"(-0.7363847454504537, 0.5694194950831095)",-1,1,-1
"(0.07453596489476098, -0.23417853293240712)",1,1,1
"(-0.08534812551322872, -0.5496007040744089)",1,1,1
"(-0.1806658667658445, -0.850752497482247)",1,-1,1
"(-0.32151090495602347, 0.24057884886028602)",-1,1,-1
"(0.9473349331077066, -0.7295355235958516)",1,1,1
"(0.18591066022947672, -0.8724477154248867)",1,-1,1
"(-0.9209276341902549, -0.31100304929833866)",-1,-1,-1
"(0.4091259487090454, -0.5337967194507891)",1,-1,1
"(0.253446040960267, 0.5941336582067689)",-1,-1,-1
"(0.6153929295350571, 0.7838085578875978)",-1,-1,-1
"(-0.49555961545555904, -0.1676656362185605)",-1,-1,-1
"(-0.6864847260605016, -0.07055457651514117)",-1,-1,-1
"(-0.2965382786705837, 0.0204357741739652)",-1,-1,-1
"(0.9188034869985785, 0.3413118944246966)",1,1,1
"(-0.9242469496640954, 0.44465321301508853)",-1,-1,-1
"(0.44301150634636455, -0.2020574672169546)",1,-1,1
"(0.9663890871816576, -0.8237514943730574)",1,1,1
"(-0.8121617998347588, -0.2893149258871969)",-1,-1,-1
"(-0.861837397858783, -0.4378457964297746)",-1,-1,-1
"(-0.7089362410325906, 0.3621931583434994)",-1,-1,-1
"(0.6526371676079257, 0.09845905198142034)",1,1,1
"(0.10921445551157576, -0.23238079013082213)",1,1,1
"(0.1317309316346295, 0.16498581720848862)",-1,-1,-1
"(0.9407977312006293, 0.3635632339874937)",1,-1,1
"(-0.9890012944698285, 0.5933411924340081)",-1,-1,-1
"(0.7751542527428206, -0.8463368352540612)",1,1,1
"(0.6413052457179146, -0.91050919128451)",1,-1,1
"(-0.550078669286411, -0.18389760941004282)",-1,1,-1
"(0.9343254993452255, 0.2454924674904224)",1,-1,1
"(0.31840491131776216, -0.5125635473549806)",1,1,1
"(0.42313639568195327, 0.5971840778150377)",-1,1,-1
"(0.6932362506496946, 0.018854095769239763)",1,1,1
"(-0.5608587642599745, -0.8712166881366126)",1,1,1
"(0.949037184581193, -0.4450033975521721)",1,1,1
"(-0.24980387946106247, 0.1739915995089332)",-1,1,-1
"(0.32673238182013165, 0.47219997352843424)",-1,1,-1
"(0.8177625631054949, -0.3986887295539574)",1,-1,1
"(-0.7528817448156637, 0.22287467310258152)",-1,1,-1
"(-0.5273580375675404, 0.31837614337246606)",-1,1,-1
"(-0.14584971655483345, -0.8451897499123433)",1,1,1
"(-0.3866102788986447, 0.4639900465522564)",-1,1,-1
"(0.4554469024000619, -0.8940849676805311)",1,-1,1
"(-0.28158227293106547, -0.823209856389532)",1,1,1
"(0.2659341855408502, -0.27595709751895386)",1,1,1
"(-0.5357195338734073, 0.1809041233453499)",-1,-1,-1
"(-0.8707908553643855, 0.31696394825253404)",-1,1,-1
"(-0.4871039229772547, -0.8802585696720153)",1,1,1
"(0.44264121149610447, 0.8054821319273177)",-1,-1,-1
"(-0.2235138623600514, 0.5290299369345266)",-1,1,-1
"(-0.01982302214872675, 0.49225672977403806)",-1,-1,-1
"(-0.8165774493218158, 0.7235707938151609)",-1,1,-1
"(-0.7968223890573694, 0.06528078596558842)",-1,-1,-1
"(0.7643088799828299, 0.30124799256612306)",1,1,1
"(-0.20892660068064628, -0.5837247851848668)",1,-1,1
"(-0.2285977106949413, 0.918951570264953)",-1,-1,-1
"(0.3738608387922025, -0.5988254838425846)",1,1,1
"(0.8434505017311617, -0.2047238506057836)",1,1,1
"(0.6605657826293284, 0.8387509455508791)",-1,1,-1
"(-0.18472351990713037, 0.2592107306990307)",-1,-1,-1
"(0.602746880067974, -0.5821933721648513)",1,-1,1
"(0.4299867159950307, 0.9374730993901039)",-1,-1,-1
"(0.920391471080103, -0.1341514432750843)",1,1,1
"(0.19998308849515098, -0.36705349320650327)",1,1,1
"(0.4745112681277746, -0.7463009742022821)",1,-1,1
"(-0.33642016081297826, -0.7696850460993616)",1,1,1
"(0.43933574875672093, -0.4812662591303696)",1,-1,1
"(0.8356253427574106, -0.2754892399019653)",1,1,1
"(0.4460097229652365, 0.519997063087697)",-1,1,-1
"(0.03561807927356313, 0.757510389649282)",-1,-1,-1
"(0.6504079706476886, -0.47031637538402116)",1,1,1
"(-0.9797835168930608, 0.8413673260001542)",-1,-1,-1
"(-0.960146537072466, 0.7659639623490162)",-1,1,-1
"(0.20343727379771195, -0.8637811676469254)",1,1,1
