Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.7113232319107141, 0.3652833753272692)",1,1,1
"(0.9263677617501859, 0.5467713908273898)",1,1,1
"(0.8894705899748349, 0.9811362866358809)",-1,-1,-1
"(0.5575634175920142, 0.43823010828744247)",1,1,1
"(0.6468695693771357, 0.2266258073385441)",1,1,1
"(0.6623207786277874, 0.03033550030077481)",1,1,1
"(0.7668599372748784, 0.7218275602201907)",1,-1,-1
"(0.8090867926780487, 0.9829947947141109)",-1,-1,-1
"(0.6622402350698431, 0.19051373016698647)",1,1,1
"(0.7046504052040071, 0.05199417712861831)",1,-1,1
"(0.8951136196973416, 0.9726004103279702)",-1,1,-1
"(0.5635446228034054, 0.6877980034635127)",-1,-1,-1
"(0.5966217013378065, 0.9517725205143317)",-1,-1,-1
"(0.7991751972057661, 0.8909260597754143)",-1,-1,-1
"(0.8742340043240365, 0.6838199225175394)",1,-1,1
"(0.5275165761451921, 0.6489707893908165)",-1,1,-1
"(0.835038445271768, 0.9805961250606088)",-1,-1,-1
"(0.08287301524492685, 0.7832765590250241)",-1,1,-1
"(0.3297602677607149, 0.9969714722923545)",-1,-1,-1
"(0.1809882944305845, 0.8545673485593258)",-1,-1,-1
"(0.5983269972570056, 0.1105327949433963)",1,-1,1
"(0.5674925281455068, 0.47310219915047613)",1,-1,1
"(0.7096591929979866, 0.4283678604869876)",1,-1,1
"(0.5430939891931106, 0.8255535722924866)",-1,1,-1
"(0.9732367886496269, 0.4189966642341588)",1,1,1
"(0.39404306597825, 0.09910550188818867)",1,1,1
"(0.8447537612486531, 0.2276925416680029)",1,-1,1
"(0.1117578927723224, 0.9453921373520456)",-1,-1,-1
"(0.8511121753405676, 0.7820812834127118)",1,1,-1
"(0.903044964268187, 0.7540487079854613)",1,1,1
"(0.36837572438531585, 0.061924539560402336)",1,1,1
"(0.03006514025184004, 0.9112937753044971)",-1,1,-1
"(0.41523777138500984, 0.6843718663842759)",-1,1,-1
"(0.9101939172833816, 0.9535607590703883)",-1,-1,-1
"(0.056945933727785336, 0.02843695116770395)",1,-1,1
"(0.5543357642207604, 0.6901565447339651)",-1,1,-1
"(0.4216274546538984, 0.6190163650643742)",-1,-1,-1
"(0.9569118229345382, 0.578436145569438)",1,1,1
"(0.6383303877353431, 0.21796586815620478)",1,1,1
"(0.03181808986220447, 0.1763597078024809)",-1,-1,-1
"(0.17333434438056283, 0.06926638727303092)",1,-1,1
"(0.5263155834083715, 0.7506869037315305)",-1,-1,-1
"(0.8995330167750628, 0.4201763324780221)",1,1,1
"(0.14477070841008544, 0.3150176720103497)",-1,-1,-1
"(0.7305814732694744, 0.8241827801949474)",-1,-1,-1
"(0.4809473517001863, 0.7216381927476093)",-1,-1,-1
"(0.015798184736756204, 0.5980078600547167)",-1,1,-1
"(0.7875659998317471, 0.9455078852436447)",-1,-1,-1
"(0.5954074522164154, 0.46230525550204404)",1,-1,1
"(0.7032374012281891, 0.46117424398253337)",1,1,1
"(0.8314046306599167, 0.0039115876153084095)",1,-1,1
"(0.8989949091508695, 0.3489165728194068)",1,1,1
"(0.8700505782870186, 0.3714188773665368)",1,1,1
"(0.47338260906051777, 0.4173574635991373)",1,1,1
"(0.3931908714903264, 0.915536782375395)",-1,-1,-1
"(0.7665284353846152, 0.926975275447734)",-1,-1,-1
"(0.5705170138757201, 0.42179419747588387)",1,-1,1
"(0.9127409155897659, 0.22879391389493442)",1,1,1
"(0.7230774358800963, 0.5715492109758784)",1,1,1
"(0.9430121775644352, 0.9701123877103153)",-1,1,-1
"(0.13316487280773903, 0.43529699880812345)",-1,1,-1
"(0.015556523758850527, 0.2335061423159125)",-1,1,-1
"(0.24323607601072406, 0.7083342406522252)",-1,-1,-1
"(0.8812184224497346, 0.8423646216261634)",1,1,-1
"(0.3932297730856078, 0.6952981300778776)",-1,1,-1
"(0.9490455725980397, 0.16064187082989978)",1,1,1
"(0.5153763377699333, 0.9152385406968175)",-1,-1,-1
"(0.2681694618733309, 0.45343524241800326)",-1,1,-1
"(0.03567881444239429, 0.841311535305682)",-1,1,-1
"(0.2308319802492469, 0.3517233804309059)",-1,1,-1
"(0.08277493179430107, 0.9534391806043642)",-1,1,-1
"(0.7628463504697257, 0.08652575704667664)",1,-1,1
"(0.30824261780092976, 0.6592266322629968)",-1,1,-1
"(0.4983609384823018, 0.17595472103071264)",1,-1,1
"(0.7529405335604559, 0.66178053471487)",1,-1,-1
"(0.3119956778937265, 0.5924051252278963)",-1,1,-1
"(0.9304088695729779, 0.3475380462633768)",1,1,1
"(0.9210205384641866, 0.8678407877185889)",1,1,-1
"(0.7097274229714378, 0.6060261584853934)",1,-1,1
"(0.933674109565693, 0.09087489780953528)",1,1,1
"(0.028913325544263735, 0.7092191373177945)",-1,-1,-1
"(0.6267095106106834, 0.15703250585785833)",1,1,1
"(0.9282937424578594, 0.31858787055322035)",1,-1,1
"(0.4375695472787594, 0.9776383059852547)",-1,1,-1
"(0.10441546405718449, 0.005047459720869174)",1,-1,1
"(0.9240615622887376, 0.9910425417894748)",-1,-1,-1
"(0.795736641964621, 0.4431290933727807)",1,1,1
"(0.3296443282882613, 0.8902633791230701)",-1,-1,-1
"(0.8985065715457453, 0.5088769170798941)",1,1,1
"(0.31221389177720593, 0.5999001175247088)",-1,1,-1
"(0.5893513360051866, 0.7503915285833398)",-1,-1,-1
"(0.5759918427564652, 0.29555279961971415)",1,-1,1
"(0.6839887806563479, 0.3906237126469694)",1,1,1
"(0.11021729166542704, 0.15004944651393226)",-1,-1,1
"(0.5934988880931819, 0.3720971880795927)",1,-1,1
"(0.39683480064839394, 0.22133631146713617)",1,1,1
"(0.7701820197604695, 0.9118929315527609)",-1,1,-1
"(0.5101942716881903, 0.44193972087574385)",1,-1,1
"(0.3091025629571855, 0.5952392863484277)",-1,1,-1
"(0.5939177118740282, 0.44431979286210044)",1,-1,1
"(0.35765536199356784, 0.10834147249304937)",1,-1,1
"(0.6635454051913798, 0.2904674342830428)",1,1,1
"(0.8519780890880067, 0.4351055087570901)",1,-1,1
"(0.06648281207701101, 0.35107810603971656)",-1,1,-1
"(0.830745908142465, 0.11870835680338776)",1,-1,1
"(0.8087614617677273, 0.2168799404328272)",1,1,1
"(0.72420090963732, 0.3807456479954169)",1,-1,1
"(0.8611901630861837, 0.9102579969233309)",-1,-1,-1
"(0.4769272988935961, 0.1164444317832376)",1,1,1
"(0.23346442352865304, 0.6806141530408214)",-1,1,-1
