Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.6398043165323233, -0.5385734318096491)",1,-1,1
"(-0.6191041450919039, 0.29726219911145535)",-1,-1,-1
"(-0.5838573200204662, 0.37275727989376606)",-1,-1,-1
"(0.8373739656054314, -0.7667161172775766)",1,1,1
"(-0.2045692545875528, 0.9439749199613697)",-1,1,-1
"(0.8860516527089857, 0.5104725864649146)",1,1,1
"(0.9244058144225588, -0.5073619536771965)",1,1,1
"(-0.8301002539079265, -0.06785881242827287)",-1,1,-1
"(0.3304832410287622, -0.3506824266451807)",1,-1,1
"(-0.664255915675115, -0.4182531946493886)",-1,1,-1
"(-0.9241556627550355, 0.38962233833591625)",-1,-1,-1
"(0.30801912704434303, -0.7892720424487527)",1,-1,1
"(-0.2509195718574438, 0.2723143822184852)",-1,-1,-1
"(0.6681435523508091, -0.47088338720348316)",1,-1,1
"(0.6569938681641466, -0.7846638019044633)",1,1,1
"(0.2455007084217739, -0.8332231552125315)",1,1,1
"(-0.14244972117383356, 0.4968282723637699)",-1,-1,-1
"(0.9043231218789981, -0.6334368289572496)",1,-1,1
"(0.3949767706955481, -0.5634289154511976)",1,1,1
"(-0.7721980832101489, -0.12858285550400297)",-1,-1,-1
"(-0.10799702227289316, -0.9868042579625947)",1,1,1
"(-0.13206875410923516, -0.48561852360574)",1,1,1
"(-0.36321238718213505, -0.19767896922355546)",-1,1,-1
"(0.9136099354948019, 0.030285858977064917)",1,-1,1
"(0.17901316668236406, -0.6004687271202676)",1,1,1
"(-0.656186423002072, -0.18380601520189188)",-1,-1,-1
"(0.21268542449294445, 0.9363778128227256)",-1,-1,-1
"(0.5602408506121489, -0.273839835886923)",1,1,1
"(-0.8381097733096808, -0.29095374100411137)",-1,-1,-1
"(0.0811185703927788, -0.9888258247972675)",1,1,1
"(0.7144322081024924, 0.7878917847225929)",-1,-1,-1
"(0.9782714130659551, -0.5783528578640917)",1,1,1
"(0.1701351724959315, 0.48464443859352313)",-1,-1,-1
"(0.17263695706276877, -0.18041945660433029)",1,1,1
"(0.034075803933441194, -0.9541510635151818)",1,1,1
"(0.15388752337065698, -0.9049908316980574)",1,1,1
"(-0.5704369373470888, 0.7365547704828075)",-1,-1,-1
"(0.8946999530917691, -0.6481611777156904)",1,1,1
"(-0.8830390582895906, 0.9204119513751877)",-1,1,-1
"(0.22651343702798868, 0.8350835402538007)",-1,-1,-1
"(0.07619862456573642, 0.7439737553534184)",-1,1,-1
"(0.17896528948305077, 0.629754681315226)",-1,-1,-1
"(0.5503801924253219, 0.10233743240668389)",1,1,1
"(0.6662207285834455, -0.4026797067413766)",1,1,1
"(0.8678623796229568, 0.23607911237022663)",1,-1,1
"(0.346928553343773, -0.8482144567515953)",1,-1,1
"(0.7287172430205493, -0.6829893195740335)",1,1,1
"(0.3322908367623791, 0.5943373667666819)",-1,-1,-1
"(0.7938154732812407, 0.31165295741682997)",1,1,1
"(0.7254460046600099, 0.29708645340154305)",1,1,1
"(0.5706550506286467, 0.20339661081519053)",1,1,1
"(0.1457406353678468, -0.26362605973373987)",1,1,1
"(-0.14961110075731837, 0.18074120687932904)",-1,-1,-1
"(-0.7097261973138056, 0.8696922273316128)",-1,1,-1
"(-0.3790516439141427, -0.07921154041420266)",-1,-1,-1
"(0.9736150404891589, -0.39057091151964785)",1,-1,1
"(0.9473948430371965, -0.9092191870700397)",1,1,1
"(0.66347113521876, -0.609364754123106)",1,1,1
"(0.1862622061435192, -0.7493448263426233)",1,-1,1
"(0.02292445955761721, -0.760697608849226)",1,1,1
"(0.9661956232383357, 0.6523487060799041)",1,-1,1
"(-0.08400698857011576, -0.42395868648543145)",1,1,1
"(0.9487733793659402, -0.8198696879352105)",1,-1,1
"(-0.24511072098117864, -0.8669316079943685)",1,-1,1
"(-0.9421151843975493, -0.023264791213684077)",-1,1,-1
"(-0.6695159918188471, -0.4151834921734539)",-1,-1,-1
"(0.38025872686862155, -0.8719692190334842)",1,1,1
"(-0.8492613235906004, -0.43669696248955314)",-1,1,-1
"(-0.6547504042503249, 0.937267691095096)",-1,1,-1
"(0.7250686714115818, 0.7977450893962481)",-1,-1,-1
"(0.2962443713393162, 0.6568325582975021)",-1,1,-1
"(0.5441758807560663, -0.8164353261802197)",1,1,1
"(0.06315472933735819, -0.9629179198253517)",1,1,1
"(0.8774816636687944, -0.9521953746741691)",1,1,1
"(0.028284691990727993, 0.4357681482566761)",-1,-1,-1
"(-0.7781371246712518, 0.6687588925483484)",-1,-1,-1
"(-0.12267616635906337, 0.3490925191686574)",-1,-1,-1
"(-0.31778671500285954, -0.1266055632377146)",-1,-1,-1
"(-0.6979580404872562, -0.02695673800808308)",-1,-1,-1
"(-0.5562107384372044, 0.48735928155647146)",-1,1,-1
"(-0.5185488201263635, 0.47093849731875875)",-1,1,-1
"(-0.053080497075764725, 0.8579085480983392)",-1,-1,-1
"(-0.6257039236165369, -0.4298235469946994)",-1,-1,-1
"(0.2409226383509268, -0.5849893172439864)",1,1,1
"(0.4164482757641861, 0.5052788674256987)",-1,1,-1
"(-0.6493718272069515, 0.8458956179448677)",-1,-1,-1
"(-0.1204811655145366, 0.16627130875387594)",-1,-1,-1
"(-0.7783805137955488, 0.07189390621241515)",-1,-1,-1
"(-0.7568003453471865, 0.6361048658736373)",-1,-1,-1
"(0.4099647800348154, -0.033215977803930485)",1,1,1
"(0.667929803356192, -0.8126896795841965)",1,1,1
"(0.8609834548450485, 0.971458305357663)",-1,-1,-1
"(-0.16289900208525254, -0.056130883375512045)",-1,-1,-1
"(-0.3564584382375851, 0.7886931108155375)",-1,-1,-1
"(-0.1641513834427242, -0.11770216134686763)",-1,-1,-1
"(-0.9199611318471992, 0.06604423601558224)",-1,-1,-1
"(0.6441283466933129, 0.6477025190032571)",-1,-1,1
"(0.07153604348882879, 0.759054107734762)",-1,1,-1
"(-0.6447000339189755, 0.9867948981152597)",-1,1,-1
"(-0.9794232456366991, 0.4186995458750482)",-1,-1,-1
"(-0.5794091455155361, -0.26973758370813145)",-1,-1,-1
"(0.11584415006619395, -0.9736793064250943)",1,1,1
"(0.08641280921697188, 0.8767532194813598)",-1,-1,-1
"(0.3076149885024049, -0.5256557176718271)",1,1,1
"(-0.8761894023174469, 0.61253613629923)",-1,-1,-1
"(0.08117862427757289, 0.736779039658181)",-1,-1,-1
"(0.04812492439701984, -0.7087797756555949)",1,1,1
"(0.5413120313098091, -0.1569258514317886)",1,-1,1
"(0.9599251475052316, -0.5274696808296604)",1,1,1
"(0.8072437153856521, 0.9484391606747706)",-1,-1,-1
"(-0.18170432800464426, 0.8909160218875243)",-1,1,-1
"(0.6890713200155204, -0.14669523789090874)",1,1,1
"(-0.715222733427984, 0.36519708413131297)",-1,1,-1
"(-0.9420921071543398, -0.42630412952244945)",-1,-1,-1
"(-0.06785590156018628, -0.51204296045875)",1,1,1
"(0.8856507598141564, 0.2810321090319542)",1,1,1
"(0.2840405387427549, 0.793476440600839)",-1,1,-1
